Id,SalePrice
1461,124690.49364038599
1462,157709.09026767037
1463,183166.2227001845
1464,194058.16256029552
1465,189956.91794827936
1466,172202.62536057006
1467,175855.76035883007
1468,165930.28995814302
1469,190285.63210851332
1470,123396.9916867836
1471,186751.55670917578
1472,96798.8584586561
1473,96716.0668009349
1474,148764.9263984736
1475,122356.6257282951
1476,374104.24634786765
1477,247355.1515870522
1478,288097.3915300485
1479,291893.21670230967
1480,475238.1370076868
1481,353310.55246827845
1482,205796.37172114963
1483,172400.2725513135
1484,164616.6165516718
1485,183655.65159587734
1486,192766.42616901937
1487,358745.2603111656
1488,228433.443888116
1489,201105.49600022886
1490,232984.57244622702
1491,191464.20440846306
1492,90319.51044998538
1493,183449.1664729301
1494,308295.1055773126
1495,301510.9760084148
1496,238668.35318894938
1497,179797.77781771118
1498,169972.7081621747
1499,164642.9367270827
1500,159972.33090272668
1501,176166.55731909568
1502,149259.7989622765
1503,292313.3462546532
1504,240116.83288885388
1505,231405.0818433359
1506,187701.98724856062
1507,244593.28730638296
1508,205900.8080640334
1509,155429.56960062834
1510,147457.40448231183
1511,151979.8162137802
1512,174397.74381169354
1513,145344.33851297575
1514,161692.50426399912
1515,185315.51633445435
1516,152050.03685091026
1517,164546.48330965787
1518,134090.62308616695
1519,211783.15716091875
1520,132424.58245901865
1521,135108.57702703204
1522,174339.37573655898
1523,110616.57243928761
1524,124281.20337694444
1525,124240.44048362777
1526,115524.91490820699
1527,109366.59425818024
1528,129206.78241433846
1529,152081.0185646727
1530,176086.31613387956
1531,109466.41928100237
1532,98016.16354738778
1533,146769.84844071258
1534,115812.82436078266
1535,147942.33648185266
1536,109656.63219935409
1537,62199.44987535145
1538,149191.62109478202
1539,192879.67461345918
1540,92550.91105384733
1541,141424.04367307355
1542,140384.80751141883
1543,200064.54547956787
1544,86262.62188821044
1545,109142.28206909345
1546,133979.16189302597
1547,133019.0609499086
1548,131518.36929711254
1549,113694.37644261395
1550,136550.5771162057
1551,107012.93900357324
1552,133861.535610573
1553,147430.39116337703
1554,119029.89836432964
1555,167919.72601838643
1556,82600.80347160358
1557,106233.87588309371
1558,99927.49499467602
1559,73967.05073131266
1560,137460.7221017573
1561,129667.90736421548
1562,129300.79806846948
1563,122106.88789681197
1564,155294.89150128065
1565,149216.1197431906
1566,249763.51787910584
1567,74428.30465764446
1568,240172.67869811974
1569,142173.79581324614
1570,137835.47416219953
1571,114691.93536730732
1572,144219.82368868965
1573,223902.192958016
1574,114040.81033095854
1575,224109.41872738223
1576,229494.7150380657
1577,181015.15089132776
1578,145781.29848823874
1579,145299.70767181172
1580,188610.93315276867
1581,157136.2894025871
1582,127982.36157892857
1583,314454.25336250523
1584,221426.33680546097
1585,138624.61791027663
1586,70130.86160841714
1587,101384.06553041827
1588,149086.62818091715
1589,91793.04976362638
1590,131492.82855188797
1591,96674.0977666214
1592,115220.9844303629
1593,126845.00084815876
1594,127493.44704341084
1595,110385.35630879927
1596,235550.70439599123
1597,191175.75120615558
1598,214301.668386558
1599,173308.8440238691
1600,166983.56170140492
1601,66633.99706614562
1602,115684.83348989693
1603,77210.56462446248
1604,276764.7420410763
1605,245611.22646465627
1606,168625.92441986027
1607,172072.10052984752
1608,214144.23533610988
1609,182455.70969230117
1610,155648.7008748108
1611,138492.96706754662
1612,165995.4935529543
1613,161178.77393484343
1614,129214.54093518665
1615,89961.52790786338
1616,74789.45269679575
1617,91627.67758393323
1618,127107.95092615348
1619,138332.6584509752
1620,150404.53927705967
1621,130500.53932192591
1622,139874.29036166714
1623,271549.7364493825
1624,212522.58810936927
1625,119881.77238246768
1626,170533.59355037176
1627,188759.00864282914
1628,276829.4238279451
1629,177202.08909659943
1630,347283.8047366841
1631,231641.2133050596
1632,249297.5426491427
1633,166595.61830505775
1634,186256.98475076834
1635,179082.26734781632
1636,151592.02646525198
1637,199181.00445800283
1638,189348.9270042233
1639,180232.58248018206
1640,255162.80157346893
1641,177648.11820996643
1642,243877.20593716612
1643,223386.94412877897
1644,233348.5954516377
1645,188924.86873539488
1646,157693.97429357155
1647,155508.7568433446
1648,130892.63233598313
1649,141584.84805336138
1650,115164.2508329531
1651,120732.05717373328
1652,101201.95354179252
1653,102411.05413466708
1654,147279.72842812608
1655,143491.0345693347
1656,145725.53914646027
1657,151754.71714843006
1658,149455.3086443123
